y_pred1,who_scores_next,goal_imminence
4.975248575210571289e-01,4.998889267444610596e-01,4.729174543172121048e-03
5.310461521148681641e-01,5.284032821655273438e-01,5.604057107120752335e-03
5.260245203971862793e-01,5.228713750839233398e-01,6.608564872294664383e-03
5.213125348091125488e-01,5.168381333351135254e-01,9.260656312108039856e-03
4.876412451267242432e-01,4.918858706951141357e-01,8.629268035292625427e-03
5.131445527076721191e-01,5.089178085327148438e-01,8.607055991888046265e-03
4.748163223266601562e-01,4.823243319988250732e-01,1.556628383696079254e-02
5.557795763015747070e-01,5.543695092201232910e-01,3.164157271385192871e-03
4.788800776004791260e-01,4.863342344760894775e-01,1.532721891999244690e-02
4.735136330127716064e-01,4.820247888565063477e-01,1.765708997845649719e-02
5.103967189788818359e-01,5.015913248062133789e-01,1.766697503626346588e-02
5.380324125289916992e-01,5.321047306060791016e-01,1.266884990036487579e-02
5.239558815956115723e-01,5.183613300323486328e-01,1.161565445363521576e-02
5.332971811294555664e-01,5.274793505668640137e-01,1.231228001415729523e-02
5.315745472908020020e-01,5.256456136703491211e-01,1.249894127249717712e-02
5.445923805236816406e-01,5.356173515319824219e-01,1.932676509022712708e-02
4.155015349388122559e-01,4.288205504417419434e-01,3.105961903929710388e-02
4.251179695129394531e-01,4.403766393661499023e-01,3.464909642934799194e-02
4.318328797817230225e-01,4.474928677082061768e-01,3.499495983123779297e-02
3.964626491069793701e-01,4.142460227012634277e-01,4.292949661612510681e-02
3.600766062736511230e-01,3.818622529506683350e-01,5.705106630921363831e-02
3.272330760955810547e-01,3.538743257522583008e-01,7.528453320264816284e-02
2.901740670204162598e-01,3.290942311286926270e-01,1.182645708322525024e-01
2.600804567337036133e-01,3.046065866947174072e-01,1.461758166551589966e-01
2.620017826557159424e-01,3.070856034755706787e-01,1.468118876218795776e-01
2.548906803131103516e-01,3.103952407836914062e-01,1.788190901279449463e-01
2.518880963325500488e-01,3.110044002532958984e-01,1.900819540023803711e-01
2.514198422431945801e-01,3.110710084438323975e-01,1.917606443166732788e-01
2.283705770969390869e-01,2.809916436672210693e-01,1.872691512107849121e-01
2.706788778305053711e-01,3.306489884853363037e-01,1.813708990812301636e-01
1.844220161437988281e-01,2.550410330295562744e-01,2.768928706645965576e-01
1.740956902503967285e-01,2.476167827844619751e-01,2.969148457050323486e-01
1.511988937854766846e-01,2.187418043613433838e-01,3.087792098522186279e-01
1.239993572235107422e-01,1.907635480165481567e-01,3.499839901924133301e-01
1.168809235095977783e-01,1.813769489526748657e-01,3.555910587310791016e-01
1.518541574478149414e-01,2.167430967092514038e-01,2.993818521499633789e-01
1.500601172447204590e-01,2.177079617977142334e-01,3.107275366783142090e-01
2.048321962356567383e-01,2.631292641162872314e-01,2.215530425310134888e-01
2.601539194583892822e-01,3.025990426540374756e-01,1.402684897184371948e-01
2.315751314163208008e-01,2.532641291618347168e-01,8.563778549432754517e-02
2.130394876003265381e-01,2.343588322401046753e-01,9.096884727478027344e-02
2.027769982814788818e-01,2.258515208959579468e-01,1.021669209003448486e-01
2.026960253715515137e-01,2.215363830327987671e-01,8.504416793584823608e-02
2.460387945175170898e-01,2.580499947071075439e-01,4.654604941606521606e-02
2.467318475246429443e-01,2.576996982097625732e-01,4.256064817309379578e-02
2.405115664005279541e-01,2.510347962379455566e-01,4.191939160227775574e-02
2.468256056308746338e-01,2.537453174591064453e-01,2.727024070918560028e-02
2.554794847965240479e-01,2.615037262439727783e-01,2.303688786923885345e-02
2.342630326747894287e-01,2.435812205076217651e-01,3.825495764613151550e-02
2.345310449600219727e-01,2.431228011846542358e-01,3.533923253417015076e-02
2.060207426548004150e-01,2.118257284164428711e-01,2.740439772605895996e-02
1.954424083232879639e-01,2.005685567855834961e-01,2.555805444717407227e-02
1.960438191890716553e-01,2.012037187814712524e-01,2.564513124525547028e-02
1.735991835594177246e-01,1.920301318168640137e-01,9.597930312156677246e-02
1.771180927753448486e-01,1.939539015293121338e-01,8.680322021245956421e-02
1.696364879608154297e-01,1.879805475473403931e-01,9.758486598730087280e-02
2.068976759910583496e-01,2.178755104541778564e-01,5.038574710488319397e-02
2.044531702995300293e-01,2.150179296731948853e-01,4.913419485092163086e-02
2.055999338626861572e-01,2.164170295000076294e-01,4.998252168297767639e-02
2.316426634788513184e-01,2.418965697288513184e-01,4.238969460129737854e-02
2.239436209201812744e-01,2.343665212392807007e-01,4.447268322110176086e-02
2.129417955875396729e-01,2.230125516653060913e-01,4.515778273344039917e-02
2.140240371227264404e-01,2.269344478845596313e-01,5.689043924212455750e-02
2.126531898975372314e-01,2.288683503866195679e-01,7.084942609071731567e-02
2.368013560771942139e-01,2.513572275638580322e-01,5.790914967656135559e-02
2.389032840728759766e-01,2.533266842365264893e-01,5.693598836660385132e-02
2.409838736057281494e-01,2.548311948776245117e-01,5.433924123644828796e-02
2.334742546081542969e-01,2.492111921310424805e-01,6.314692646265029907e-02
2.351339757442474365e-01,2.524766325950622559e-01,6.869019567966461182e-02
2.474152743816375732e-01,2.637927830219268799e-01,6.208476424217224121e-02
2.562291622161865234e-01,2.718940675258636475e-01,5.761395022273063660e-02
2.637079954147338867e-01,2.771487534046173096e-01,4.849659278988838196e-02
2.173410058021545410e-01,2.373443096876144409e-01,8.427979797124862671e-02
2.196236848831176758e-01,2.375335097312927246e-01,7.539915293455123901e-02
2.271286547183990479e-01,2.440056353807449341e-01,6.916623562574386597e-02
2.442218661308288574e-01,2.586190998554229736e-01,5.566967651247978210e-02
2.536516189575195312e-01,2.652122676372528076e-01,4.359025880694389343e-02
2.658697962760925293e-01,2.752815186977386475e-01,3.418940678238868713e-02
2.502743005752563477e-01,2.610708177089691162e-01,4.135478660464286804e-02
2.853268086910247803e-01,2.924125492572784424e-01,2.423199638724327087e-02
2.238706648349761963e-01,2.520007789134979248e-01,1.116270199418067932e-01
2.946939170360565186e-01,2.994055747985839844e-01,1.573671028017997742e-02
2.715194523334503174e-01,2.771812081336975098e-01,2.042618766427040100e-02
2.695157527923583984e-01,2.748325467109680176e-01,1.934548094868659973e-02
2.882671952247619629e-01,2.949995994567871094e-01,2.282178960740566254e-02
2.921538352966308594e-01,2.981015145778656006e-01,1.995185948908329010e-02
2.935794591903686523e-01,2.995821535587310791e-01,2.003686502575874329e-02
3.074883222579956055e-01,3.132824897766113281e-01,1.849507354199886322e-02
2.992671132087707520e-01,3.054365813732147217e-01,2.019883692264556885e-02
2.991120219230651855e-01,3.060271441936492920e-01,2.259641885757446289e-02
2.932304739952087402e-01,2.987865805625915527e-01,1.859558559954166412e-02
3.032699823379516602e-01,3.090714514255523682e-01,1.877059228718280792e-02
2.976570129394531250e-01,3.033846318721771240e-01,1.887911371886730194e-02
2.900870442390441895e-01,2.970991730690002441e-01,2.360202558338642120e-02
2.719027996063232422e-01,2.795672714710235596e-01,2.741551399230957031e-02
2.792758941650390625e-01,2.868837714195251465e-01,2.651892788708209991e-02
2.820317149162292480e-01,2.885597050189971924e-01,2.262268215417861938e-02
2.979888021945953369e-01,3.041980862617492676e-01,2.041197195649147034e-02
2.852954268455505371e-01,2.928821146488189697e-01,2.590361051261425018e-02
2.930576503276824951e-01,2.984452247619628906e-01,1.805212348699569702e-02
2.818439602851867676e-01,2.886316478252410889e-01,2.351678349077701569e-02
2.843952775001525879e-01,2.913321852684020996e-01,2.381104230880737305e-02
2.994670271873474121e-01,3.042143285274505615e-01,1.560507994145154953e-02
2.917428016662597656e-01,2.980176210403442383e-01,2.105512842535972595e-02
3.013023138046264648e-01,3.070785403251647949e-01,1.881028711795806885e-02
2.862034142017364502e-01,2.941789329051971436e-01,2.711107209324836731e-02
2.568123340606689453e-01,2.660007476806640625e-01,3.454279154539108276e-02
2.426134943962097168e-01,2.541459798812866211e-01,4.537743330001831055e-02
2.370637059211730957e-01,2.484283894300460815e-01,4.574639350175857544e-02
2.532257437705993652e-01,2.654082775115966797e-01,4.590103030204772949e-02
2.470838725566864014e-01,2.611139416694641113e-01,5.373163148760795593e-02
2.385986447334289551e-01,2.554151117801666260e-01,6.583977490663528442e-02
1.959109902381896973e-01,2.207382917404174805e-01,1.124738901853561401e-01
1.893542408943176270e-01,2.155164480209350586e-01,1.213930994272232056e-01
1.756052970886230469e-01,2.042238712310791016e-01,1.401334553956985474e-01
1.738730072975158691e-01,2.050694376230239868e-01,1.521261930465698242e-01
1.725556850433349609e-01,2.075765430927276611e-01,1.687130182981491089e-01
1.239837110042572021e-01,1.686779409646987915e-01,2.649676501750946045e-01
2.705556750297546387e-01,3.282713294029235840e-01,1.758169382810592651e-01
2.440898418426513672e-01,3.011049926280975342e-01,1.893530488014221191e-01
2.538958191871643066e-01,2.986899018287658691e-01,1.499684303998947144e-01
2.483970224857330322e-01,2.928005158901214600e-01,1.516510397195816040e-01
2.752115428447723389e-01,3.071751296520233154e-01,1.040565744042396545e-01
2.911613583564758301e-01,3.201216161251068115e-01,9.046640247106552124e-02
2.857007980346679688e-01,3.146384060382843018e-01,9.197095781564712524e-02
2.976303696632385254e-01,3.153492510318756104e-01,5.618818104267120361e-02
3.029077649116516113e-01,3.203319013118743896e-01,5.439399555325508118e-02
3.006196618080139160e-01,3.180080950260162354e-01,5.467915162444114685e-02
2.766858339309692383e-01,2.949606180191040039e-01,6.195660308003425598e-02
2.710919082164764404e-01,2.881215512752532959e-01,5.910579115152359009e-02
2.535252571105957031e-01,2.730939984321594238e-01,7.165569067001342773e-02
2.618733644485473633e-01,2.839460074901580811e-01,7.773528248071670532e-02
2.715212702751159668e-01,2.973243594169616699e-01,8.678431808948516846e-02
2.785807847976684570e-01,2.999908328056335449e-01,7.136899977922439575e-02
2.761995196342468262e-01,2.973146140575408936e-01,7.101944833993911743e-02
2.929559350013732910e-01,3.127957284450531006e-01,6.342730671167373657e-02
2.868402600288391113e-01,3.079132735729217529e-01,6.843813508749008179e-02
2.972554564476013184e-01,3.179369568824768066e-01,6.504909694194793701e-02
2.864583730697631836e-01,3.088484108448028564e-01,7.249521464109420776e-02
2.843586802482604980e-01,3.039135634899139404e-01,6.434360146522521973e-02
2.740217447280883789e-01,2.948820888996124268e-01,7.074136286973953247e-02
2.769562005996704102e-01,2.884003520011901855e-01,3.968151658773422241e-02
2.865625023841857910e-01,2.946632206439971924e-01,2.749143727123737335e-02
2.842684984207153320e-01,2.921739518642425537e-01,2.705734968185424805e-02
2.965069413185119629e-01,3.035678565502166748e-01,2.325978130102157593e-02
3.003253042697906494e-01,3.079141974449157715e-01,2.464612200856208801e-02
3.115741610527038574e-01,3.189997375011444092e-01,2.327768504619598389e-02
3.079606592655181885e-01,3.141181468963623047e-01,1.960244029760360718e-02
2.982256412506103516e-01,3.039650022983551025e-01,1.888158544898033142e-02
2.739884853363037109e-01,2.799480557441711426e-01,2.128807827830314636e-02
2.786745429039001465e-01,2.844309806823730469e-01,2.023849822580814362e-02
2.688500583171844482e-01,2.731718122959136963e-01,1.582066342234611511e-02
2.659075260162353516e-01,2.705562412738800049e-01,1.718215085566043854e-02
2.633458971977233887e-01,2.684134542942047119e-01,1.887970976531505585e-02
2.580400407314300537e-01,2.634064555168151855e-01,2.037313021719455719e-02
2.588309943675994873e-01,2.651439905166625977e-01,2.380966953933238983e-02
2.671747803688049316e-01,2.736211121082305908e-01,2.355930395424365997e-02
2.514010667800903320e-01,2.583930492401123047e-01,2.705944515764713287e-02
2.492835521697998047e-01,2.556235790252685547e-01,2.480220608413219452e-02
2.584004402160644531e-01,2.637780904769897461e-01,2.038699202239513397e-02
2.374765872955322266e-01,2.487083375453948975e-01,4.516033828258514404e-02
2.514591813087463379e-01,2.624220252037048340e-01,4.177562892436981201e-02
2.495610117912292480e-01,2.599541544914245605e-01,3.998064994812011719e-02
2.479921877384185791e-01,2.604534924030303955e-01,4.784457385540008545e-02
2.936319112777709961e-01,3.028466403484344482e-01,3.042697161436080933e-02
2.834371924400329590e-01,2.922438681125640869e-01,3.013462200760841370e-02
3.064195513725280762e-01,3.159406185150146484e-01,3.013570234179496765e-02
3.150465488433837891e-01,3.236330449581146240e-01,2.653154544532299042e-02
3.517739772796630859e-01,3.601508736610412598e-01,2.325945161283016205e-02
4.069475531578063965e-01,4.104549884796142578e-01,8.545255288481712341e-03
4.207437038421630859e-01,4.226557612419128418e-01,4.523928742855787277e-03
4.766853749752044678e-01,4.788626134395599365e-01,4.546659998595714569e-03
4.526368379592895508e-01,4.541820585727691650e-01,3.402187256142497063e-03
4.587993621826171875e-01,4.607169032096862793e-01,4.162083845585584641e-03
4.701696336269378662e-01,4.719975292682647705e-01,3.872678615152835846e-03
4.845031201839447021e-01,4.870296120643615723e-01,5.187581293284893036e-03
5.364186763763427734e-01,5.334618687629699707e-01,6.337786559015512466e-03
5.478336215019226074e-01,5.447837710380554199e-01,6.699726916849613190e-03
5.461881160736083984e-01,5.422523021697998047e-01,8.598223328590393066e-03
5.362573862075805664e-01,5.327739119529724121e-01,7.455610204488039017e-03
5.072564482688903809e-01,5.049564242362976074e-01,4.646152723580598831e-03
4.452162086963653564e-01,4.468047022819519043e-01,3.555219154804944992e-03
4.419804513454437256e-01,4.437869489192962646e-01,4.070667084306478500e-03
4.393264353275299072e-01,4.411821365356445312e-01,4.206202458590269089e-03
4.193830192089080811e-01,4.212799966335296631e-01,4.502904601395130157e-03
4.614300429821014404e-01,4.629785418510437012e-01,3.344624536111950874e-03
4.417266845703125000e-01,4.438495934009552002e-01,4.782971926033496857e-03
4.445991814136505127e-01,4.470088779926300049e-01,5.390739068388938904e-03
4.572139382362365723e-01,4.597314596176147461e-01,5.476056132465600967e-03
4.465694427490234375e-01,4.493613839149475098e-01,6.213099230080842972e-03
4.584014415740966797e-01,4.618799388408660889e-01,7.531138602644205093e-03
4.934704899787902832e-01,4.981229603290557861e-01,9.340029209852218628e-03
4.729821085929870605e-01,4.773820936679840088e-01,9.216874837875366211e-03
4.739857316017150879e-01,4.785234630107879639e-01,9.482797235250473022e-03
4.456196129322052002e-01,4.496667683124542236e-01,9.000315330922603607e-03
4.609209299087524414e-01,4.651120305061340332e-01,9.010940790176391602e-03
4.730211496353149414e-01,4.777371585369110107e-01,9.871528483927249908e-03
4.704842865467071533e-01,4.742170870304107666e-01,7.871484383940696716e-03
4.819213151931762695e-01,4.857226014137268066e-01,7.826034910976886749e-03
4.786563813686370850e-01,4.848099350929260254e-01,1.269271783530712128e-02
4.894495010375976562e-01,4.957767426967620850e-01,1.276229880750179291e-02
5.166628956794738770e-01,5.092550516128540039e-01,1.509509049355983734e-02
4.771308004856109619e-01,4.823336601257324219e-01,1.078682858496904373e-02
4.777318537235260010e-01,4.831181168556213379e-01,1.114896032959222794e-02
4.090773463249206543e-01,4.123070538043975830e-01,7.833231240510940552e-03
4.227026402950286865e-01,4.262270927429199219e-01,8.268945850431919098e-03
4.317999780178070068e-01,4.364989995956420898e-01,1.076524890959262848e-02
4.268632531166076660e-01,4.315142631530761719e-01,1.077831722795963287e-02
4.332203567028045654e-01,4.377326667308807373e-01,1.030835323035717010e-02
5.147925615310668945e-01,5.035387873649597168e-01,2.266795374453067780e-02
5.160042643547058105e-01,5.052817463874816895e-01,2.167404070496559143e-02
5.134391784667968750e-01,5.036734342575073242e-01,1.967600733041763306e-02
